key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=36,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10316.419 GFLOPS | lwTENSOR-avg:10189.682 GFLOPS| lwBLAS:11855.917 GFLOPS | bandwidth:40.657 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=40,b=36,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10164.706 GFLOPS | lwTENSOR-avg:10120.058 GFLOPS| lwBLAS:11855.917 GFLOPS | bandwidth:40.059 GB/s | memcpy:523.846 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.047 GFLOPS | lwTENSOR-avg:541.113 GFLOPS| lwBLAS:6665.143 GFLOPS | bandwidth:16.143 GB/s | memcpy:479.931 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:544.623 GFLOPS | lwTENSOR-avg:543.354 GFLOPS| lwBLAS:6665.143 GFLOPS | bandwidth:16.130 GB/s | memcpy:471.068 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.047 GFLOPS | lwTENSOR-avg:543.354 GFLOPS| lwBLAS:6729.231 GFLOPS | bandwidth:16.143 GB/s | memcpy:482.023 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.472 GFLOPS | lwTENSOR-avg:543.635 GFLOPS| lwBLAS:6782.217 GFLOPS | bandwidth:16.155 GB/s | memcpy:482.023 GB/s | info:
key:-modeCm,o,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=16,n=16,o=18,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4551.805 GFLOPS | lwTENSOR-avg:4408.441 GFLOPS| lwBLAS:10725.518 GFLOPS | bandwidth:58.522 GB/s | memcpy:413.690 GB/s | info:
key:-modeCa,m,n,b,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=16,b=18,m=20,n=16,o=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5634.783 GFLOPS | lwTENSOR-avg:5450.467 GFLOPS| lwBLAS:12541.936 GFLOPS | bandwidth:75.674 GB/s | memcpy:435.125 GB/s | info:
key:-modeCb,m,n,a,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=20,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4237.602 GFLOPS | lwTENSOR-avg:4180.645 GFLOPS| lwBLAS:13292.307 GFLOPS | bandwidth:49.553 GB/s | memcpy:478.579 GB/s | info:
key:-modeCo,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=18,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5832.000 GFLOPS | lwTENSOR-avg:5671.313 GFLOPS| lwBLAS:12150.000 GFLOPS | bandwidth:74.475 GB/s | memcpy:451.364 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9935.316 GFLOPS | lwTENSOR-avg:9829.352 GFLOPS| lwBLAS:13568.904 GFLOPS | bandwidth:37.775 GB/s | memcpy:521.429 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,v,n -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9404.081 GFLOPS | lwTENSOR-avg:9365.854 GFLOPS| lwBLAS:12919.626 GFLOPS | bandwidth:37.061 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9922.480 GFLOPS | lwTENSOR-avg:9829.352 GFLOPS| lwBLAS:13473.684 GFLOPS | bandwidth:37.726 GB/s | memcpy:521.429 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9340.541 GFLOPS | lwTENSOR-avg:9290.322 GFLOPS| lwBLAS:12847.584 GFLOPS | bandwidth:36.811 GB/s | memcpy:512.753 GB/s | info:
key:-modeCo,n,a,m,p,b -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2010.764 GFLOPS | lwTENSOR-avg:1914.092 GFLOPS| lwBLAS:8123.054 GFLOPS | bandwidth:73.600 GB/s | memcpy:467.077 GB/s | info:
key:-modeCm,n,b,p,a,o -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=8,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1579.886 GFLOPS | lwTENSOR-avg:1487.785 GFLOPS| lwBLAS:7134.968 GFLOPS | bandwidth:57.943 GB/s | memcpy:426.947 GB/s | info:
key:-modeCn,b,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=8,o=12,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2288.110 GFLOPS | lwTENSOR-avg:2168.471 GFLOPS| lwBLAS:8092.098 GFLOPS | bandwidth:83.752 GB/s | memcpy:467.077 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2035.436 GFLOPS | lwTENSOR-avg:2002.672 GFLOPS| lwBLAS:7899.429 GFLOPS | bandwidth:74.503 GB/s | memcpy:467.077 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,v,o,u,m -extenta=288,m=20,n=16,o=20,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5294.118 GFLOPS | lwTENSOR-avg:5130.642 GFLOPS| lwBLAS:13090.909 GFLOPS | bandwidth:64.890 GB/s | memcpy:477.027 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAn,v,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=16,n=16,o=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4266.667 GFLOPS | lwTENSOR-avg:4184.019 GFLOPS| lwBLAS:11076.923 GFLOPS | bandwidth:49.852 GB/s | memcpy:434.194 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,n,u,o,m -extenta=288,m=20,n=20,o=20,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4528.302 GFLOPS | lwTENSOR-avg:4399.185 GFLOPS| lwBLAS:11612.903 GFLOPS | bandwidth:60.881 GB/s | memcpy:496.410 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,o,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=18,n=20,o=16,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4860.760 GFLOPS | lwTENSOR-avg:4740.741 GFLOPS| lwBLAS:10848.735 GFLOPS | bandwidth:62.447 GB/s | memcpy:477.419 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1998.651 GFLOPS | lwTENSOR-avg:1914.092 GFLOPS| lwBLAS:10044.308 GFLOPS | bandwidth:59.422 GB/s | memcpy:428.870 GB/s | info:
key:-modeCp,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1998.651 GFLOPS | lwTENSOR-avg:1967.052 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:59.422 GB/s | memcpy:448.364 GB/s | info:
key:-modeCa,m,o,p,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2430.000 GFLOPS | lwTENSOR-avg:2321.194 GFLOPS| lwBLAS:9720.000 GFLOPS | bandwidth:74.602 GB/s | memcpy:447.609 GB/s | info:
key:-modeCa,p,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2481.702 GFLOPS | lwTENSOR-avg:2442.722 GFLOPS| lwBLAS:9720.000 GFLOPS | bandwidth:76.189 GB/s | memcpy:447.609 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=40,b=40,c=40,m=48,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:802.676 GFLOPS | lwTENSOR-avg:793.826 GFLOPS| lwBLAS:4705.882 GFLOPS | bandwidth:73.604 GB/s | memcpy:478.424 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:447.761 GFLOPS | lwTENSOR-avg:436.540 GFLOPS| lwBLAS:4186.046 GFLOPS | bandwidth:44.792 GB/s | memcpy:473.849 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:443.350 GFLOPS | lwTENSOR-avg:433.735 GFLOPS| lwBLAS:4272.997 GFLOPS | bandwidth:44.350 GB/s | memcpy:461.699 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:451.128 GFLOPS | lwTENSOR-avg:445.913 GFLOPS| lwBLAS:4285.714 GFLOPS | bandwidth:45.128 GB/s | memcpy:461.699 GB/s | info:
key:-modeCn,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=18,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6043.523 GFLOPS | lwTENSOR-avg:5841.736 GFLOPS| lwBLAS:12408.511 GFLOPS | bandwidth:81.163 GB/s | memcpy:446.759 GB/s | info:
key:-modeCc,n,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=18,b=20,c=16,m=20,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5890.909 GFLOPS | lwTENSOR-avg:5841.737 GFLOPS| lwBLAS:12277.895 GFLOPS | bandwidth:75.227 GB/s | memcpy:465.469 GB/s | info:
key:-modeCa,m,b,c,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=16,b=18,c=16,m=16,n=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5016.774 GFLOPS | lwTENSOR-avg:4744.678 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:64.500 GB/s | memcpy:427.034 GB/s | info:
key:-modeCn,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=24,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4226.087 GFLOPS | lwTENSOR-avg:4128.850 GFLOPS| lwBLAS:13068.907 GFLOPS | bandwidth:49.418 GB/s | memcpy:466.308 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=36,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9082.786 GFLOPS | lwTENSOR-avg:9039.233 GFLOPS| lwBLAS:12454.055 GFLOPS | bandwidth:35.795 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=40,b=36,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9277.853 GFLOPS | lwTENSOR-avg:9211.905 GFLOPS| lwBLAS:12386.402 GFLOPS | bandwidth:36.564 GB/s | memcpy:523.846 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=40,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3163.097 GFLOPS | lwTENSOR-avg:3108.473 GFLOPS| lwBLAS:12151.899 GFLOPS | bandwidth:12.026 GB/s | memcpy:512.281 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=36,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3044.934 GFLOPS | lwTENSOR-avg:3006.089 GFLOPS| lwBLAS:12387.097 GFLOPS | bandwidth:12.000 GB/s | memcpy:513.962 GB/s | info:
key:-modeCm,a,o,c,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6084.508 GFLOPS | lwTENSOR-avg:5993.834 GFLOPS| lwBLAS:13224.490 GFLOPS | bandwidth:29.239 GB/s | memcpy:479.077 GB/s | info:
key:-modeCm,c,n,b,o,a -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5917.809 GFLOPS | lwTENSOR-avg:5881.997 GFLOPS| lwBLAS:13082.649 GFLOPS | bandwidth:28.438 GB/s | memcpy:467.100 GB/s | info:
key:-modeCc,m,b,o,a,n -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBo,m,u,n -extenta=8,b=12,c=8,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4835.821 GFLOPS | lwTENSOR-avg:4767.627 GFLOPS| lwBLAS:13157.359 GFLOPS | bandwidth:27.437 GB/s | memcpy:445.636 GB/s | info:
key:-modeCo,n,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAo,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5917.809 GFLOPS | lwTENSOR-avg:5846.617 GFLOPS| lwBLAS:13090.910 GFLOPS | bandwidth:28.438 GB/s | memcpy:467.100 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u,n -extenta=48,b=40,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8488.064 GFLOPS | lwTENSOR-avg:8428.445 GFLOPS| lwBLAS:13972.529 GFLOPS | bandwidth:30.062 GB/s | memcpy:539.415 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9183.674 GFLOPS | lwTENSOR-avg:9083.264 GFLOPS| lwBLAS:12307.693 GFLOPS | bandwidth:35.714 GB/s | memcpy:518.518 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=48,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8347.826 GFLOPS | lwTENSOR-avg:8309.290 GFLOPS| lwBLAS:14285.715 GFLOPS | bandwidth:29.565 GB/s | memcpy:529.698 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=40,n=36,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9473.684 GFLOPS | lwTENSOR-avg:9354.698 GFLOPS| lwBLAS:13481.567 GFLOPS | bandwidth:36.842 GB/s | memcpy:518.518 GB/s | info:
