key:-modeCm,o,b,c,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,o,m,v -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=8,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5344.330 GFLOPS | lwTENSOR-avg:5029.958 GFLOPS| lwBLAS:11747.402 GFLOPS | bandwidth:25.237 GB/s | memcpy:489.600 GB/s | info:
key:-modeCn,o,b,m,a,c -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=12,n=8,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5464.031 GFLOPS | lwTENSOR-avg:5160.134 GFLOPS| lwBLAS:11849.143 GFLOPS | bandwidth:25.802 GB/s | memcpy:502.154 GB/s | info:
key:-modeCb,m,a,o,c,n -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=12,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5670.738 GFLOPS | lwTENSOR-avg:5442.519 GFLOPS| lwBLAS:13207.644 GFLOPS | bandwidth:23.497 GB/s | memcpy:515.520 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=16,b=18,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2960.406 GFLOPS | lwTENSOR-avg:2467.005 GFLOPS| lwBLAS:9331.200 GFLOPS | bandwidth:39.758 GB/s | memcpy:460.721 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=24,b=16,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6426.446 GFLOPS | lwTENSOR-avg:4369.767 GFLOPS| lwBLAS:10164.705 GFLOPS | bandwidth:75.149 GB/s | memcpy:466.308 GB/s | info:
key:-modeCa,b,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBw,n,v,u,m -extenta=16,b=18,m=18,n=18,u=20,v=20,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2983.120 GFLOPS | lwTENSOR-avg:2479.592 GFLOPS| lwBLAS:9406.452 GFLOPS | bandwidth:40.063 GB/s | memcpy:447.557 GB/s | info:
key:-modeCa,n,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBw,n,v,u,m -extenta=16,b=18,m=18,n=18,u=20,v=20,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2894.293 GFLOPS | lwTENSOR-avg:2423.940 GFLOPS| lwBLAS:9406.452 GFLOPS | bandwidth:38.870 GB/s | memcpy:447.557 GB/s | info:
key:-modeCm,o,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,w,m,u,o,v -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=8,o=12,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5316.923 GFLOPS | lwTENSOR-avg:4865.893 GFLOPS| lwBLAS:13161.798 GFLOPS | bandwidth:29.723 GB/s | memcpy:483.000 GB/s | info:
key:-modeCm,o,b,a,n -alignmentReqA128 -alignmentA128 -modeAn,w,m,u,o,v -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=8,o=12,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5358.140 GFLOPS | lwTENSOR-avg:4903.867 GFLOPS| lwBLAS:13165.715 GFLOPS | bandwidth:29.953 GB/s | memcpy:483.000 GB/s | info:
key:-modeCm,n,b,a,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,w,v,m -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=12,o=8,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5368.544 GFLOPS | lwTENSOR-avg:4886.533 GFLOPS| lwBLAS:13165.715 GFLOPS | bandwidth:30.012 GB/s | memcpy:483.000 GB/s | info:
key:-modeCb,o,a,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a,b -alignmentReqB128 -alignmentB128 -modeBo,u,n,w,v,m -extenta=36,b=40,m=12,n=12,o=8,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5191.210 GFLOPS | lwTENSOR-avg:4909.220 GFLOPS| lwBLAS:11924.857 GFLOPS | bandwidth:25.235 GB/s | memcpy:490.378 GB/s | info:
key:-modeCm,b,a,d,e,c -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:654.821 GFLOPS | lwTENSOR-avg:429.613 GFLOPS| lwBLAS:1152.000 GFLOPS | bandwidth:218.282 GB/s | memcpy:492.633 GB/s | info:
key:-modeCm,d,a,b,e,c -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:654.821 GFLOPS | lwTENSOR-avg:417.503 GFLOPS| lwBLAS:1152.000 GFLOPS | bandwidth:218.282 GB/s | memcpy:471.290 GB/s | info:
key:-modeCb,e,m,c,a,d -alignmentReqA128 -alignmentA128 -modeAc,b,d,u,e,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=12,b=8,c=8,d=12,e=12,m=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:55.444 GFLOPS | lwTENSOR-avg:54.269 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:23.103 GB/s | memcpy:411.446 GB/s | info:
key:-modeCm,e,c,d,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:811.409 GFLOPS | lwTENSOR-avg:562.799 GFLOPS| lwBLAS:1608.828 GFLOPS | bandwidth:202.862 GB/s | memcpy:483.819 GB/s | info:
key:-modeCa,d,c,b,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=8,b=12,c=8,d=12,m=128,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3510.857 GFLOPS | lwTENSOR-avg:2593.013 GFLOPS| lwBLAS:9216.000 GFLOPS | bandwidth:128.762 GB/s | memcpy:426.947 GB/s | info:
key:-modeCd,c,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=12,b=12,c=8,d=8,m=128,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1568.681 GFLOPS | lwTENSOR-avg:1364.491 GFLOPS| lwBLAS:8847.360 GFLOPS | bandwidth:57.532 GB/s | memcpy:447.559 GB/s | info:
key:-modeCd,a,b,c,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=12,b=12,c=8,d=8,m=128,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3857.861 GFLOPS | lwTENSOR-avg:3035.462 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:114.698 GB/s | memcpy:428.870 GB/s | info:
key:-modeCd,c,b,a,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=12,b=12,c=8,d=8,m=128,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3857.861 GFLOPS | lwTENSOR-avg:3177.931 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:114.698 GB/s | memcpy:445.831 GB/s | info:
key:-modeCc,d,a,b,n,m -alignmentReqA128 -alignmentA128 -modeAv,b,a,d,c,u -alignmentReqB128 -alignmentB128 -modeBu,v,m,n -extenta=12,b=12,c=8,d=12,m=12,n=12,u=8,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3408.657 GFLOPS | lwTENSOR-avg:1927.436 GFLOPS| lwBLAS:6702.545 GFLOPS | bandwidth:154.356 GB/s | memcpy:401.980 GB/s | info:
key:-modeCm,d,n,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,v,m,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,c,u -extenta=12,b=12,c=12,d=12,m=8,n=12,u=8,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:898.310 GFLOPS | lwTENSOR-avg:781.508 GFLOPS| lwBLAS:7497.762 GFLOPS | bandwidth:46.874 GB/s | memcpy:463.714 GB/s | info:
key:-modeCm,c,a,b,d,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,c,u -extenta=12,b=12,c=12,d=12,m=8,n=12,u=12,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1240.027 GFLOPS | lwTENSOR-avg:1087.870 GFLOPS| lwBLAS:8847.360 GFLOPS | bandwidth:51.787 GB/s | memcpy:433.000 GB/s | info:
key:-modeCn,d,a,c,b,m -alignmentReqA128 -alignmentA128 -modeAm,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,c,u -extenta=12,b=12,c=12,d=12,m=24,n=8,u=12,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2377.376 GFLOPS | lwTENSOR-avg:2132.236 GFLOPS| lwBLAS:10977.883 GFLOPS | bandwidth:74.522 GB/s | memcpy:497.872 GB/s | info:
key:-modeCa,b,m,c -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=8,b=12,c=12,m=1536,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5134.968 GFLOPS | lwTENSOR-avg:5008.359 GFLOPS| lwBLAS:14185.197 GFLOPS | bandwidth:21.544 GB/s | memcpy:511.347 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=8,b=8,c=12,m=1536,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11375.177 GFLOPS | lwTENSOR-avg:8083.882 GFLOPS| lwBLAS:13405.091 GFLOPS | bandwidth:57.600 GB/s | memcpy:514.040 GB/s | info:
key:-modeCc,b,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=8,b=12,c=8,m=1500,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9425.455 GFLOPS | lwTENSOR-avg:7035.830 GFLOPS| lwBLAS:12521.739 GFLOPS | bandwidth:53.476 GB/s | memcpy:432.529 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b,w,c -extenta=8,b=12,c=12,m=1536,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10673.759 GFLOPS | lwTENSOR-avg:8681.447 GFLOPS| lwBLAS:12599.089 GFLOPS | bandwidth:50.960 GB/s | memcpy:500.211 GB/s | info:
key:-modeCc,m,a,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBv,u,m,w,n -extenta=8,b=12,c=8,m=40,n=40,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4963.735 GFLOPS | lwTENSOR-avg:4663.968 GFLOPS| lwBLAS:13165.715 GFLOPS | bandwidth:27.749 GB/s | memcpy:468.364 GB/s | info:
key:-modeCm,a,b,c,n -alignmentReqA128 -alignmentA128 -modeAv,u,m,w,n -alignmentReqB128 -alignmentB128 -modeBa,u,w,v,c,b -extenta=8,b=12,c=12,m=40,n=36,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4791.374 GFLOPS | lwTENSOR-avg:4604.022 GFLOPS| lwBLAS:11924.857 GFLOPS | bandwidth:23.291 GB/s | memcpy:504.000 GB/s | info:
key:-modeCb,m,c,n,a -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBn,m,w,u,v -extenta=8,b=8,c=12,m=40,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5720.276 GFLOPS | lwTENSOR-avg:5213.980 GFLOPS| lwBLAS:13823.999 GFLOPS | bandwidth:28.668 GB/s | memcpy:506.927 GB/s | info:
key:-modeCb,m,a,c,n -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBn,m,w,u,v -extenta=8,b=8,c=12,m=40,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5728.177 GFLOPS | lwTENSOR-avg:5242.983 GFLOPS| lwBLAS:13823.999 GFLOPS | bandwidth:28.707 GB/s | memcpy:494.857 GB/s | info:
key:-modeCn,o,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAv,u,n,w,o,m -alignmentReqB128 -alignmentB128 -modeBb,v,c,w,a,u -extenta=12,b=8,c=12,m=12,n=8,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3918.615 GFLOPS | lwTENSOR-avg:3755.010 GFLOPS| lwBLAS:11849.143 GFLOPS | bandwidth:20.409 GB/s | memcpy:471.273 GB/s | info:
key:-modeCa,b,m,n,o,c -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,o,m -extenta=8,b=8,c=12,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5060.990 GFLOPS | lwTENSOR-avg:4720.177 GFLOPS| lwBLAS:12870.621 GFLOPS | bandwidth:27.824 GB/s | memcpy:469.029 GB/s | info:
key:-modeCc,b,a,n,o,m -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,n,m,w,u,o -extenta=12,b=8,c=8,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9360.451 GFLOPS | lwTENSOR-avg:7136.673 GFLOPS| lwBLAS:12870.621 GFLOPS | bandwidth:51.461 GB/s | memcpy:481.055 GB/s | info:
key:-modeCc,a,m,n,o,b -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,n,m,w,u,o -extenta=12,b=8,c=8,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5010.041 GFLOPS | lwTENSOR-avg:4771.467 GFLOPS| lwBLAS:12926.338 GFLOPS | bandwidth:27.544 GB/s | memcpy:497.455 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=144,m=160,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7200.000 GFLOPS | lwTENSOR-avg:5446.809 GFLOPS| lwBLAS:11294.118 GFLOPS | bandwidth:190.562 GB/s | memcpy:508.167 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=160,m=144,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7432.259 GFLOPS | lwTENSOR-avg:5368.128 GFLOPS| lwBLAS:11184.467 GFLOPS | bandwidth:186.452 GB/s | memcpy:498.276 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=160,m=162,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6056.075 GFLOPS | lwTENSOR-avg:5339.926 GFLOPS| lwBLAS:10451.613 GFLOPS | bandwidth:151.869 GB/s | memcpy:507.813 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBu,n,m -extenta=144,m=160,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5968.912 GFLOPS | lwTENSOR-avg:4780.083 GFLOPS| lwBLAS:10285.715 GFLOPS | bandwidth:157.979 GB/s | memcpy:516.233 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,n,o,m -extenta=48,m=48,n=45,o=45,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1608.088 GFLOPS | lwTENSOR-avg:1387.250 GFLOPS| lwBLAS:6059.221 GFLOPS | bandwidth:134.040 GB/s | memcpy:520.843 GB/s | info:
key:-modeCm,n,a,o -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=45,o=45,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2013.812 GFLOPS | lwTENSOR-avg:1496.305 GFLOPS| lwBLAS:4665.600 GFLOPS | bandwidth:184.641 GB/s | memcpy:514.154 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAm,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=45,o=48,u=45, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2531.250 GFLOPS | lwTENSOR-avg:1580.659 GFLOPS| lwBLAS:5062.500 GFLOPS | bandwidth:239.111 GB/s | memcpy:513.911 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAm,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=48,o=45,u=45, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2496.575 GFLOPS | lwTENSOR-avg:1557.692 GFLOPS| lwBLAS:5062.500 GFLOPS | bandwidth:235.836 GB/s | memcpy:521.697 GB/s | info:
key:-modeCa,o,n,p,m -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,u,p,o,m -extenta=24,m=20,n=24,o=20,p=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1119.171 GFLOPS | lwTENSOR-avg:889.255 GFLOPS| lwBLAS:2734.177 GFLOPS | bandwidth:186.540 GB/s | memcpy:514.318 GB/s | info:
