key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBu,n,m -extenta=144,m=160,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5938.145 GFLOPS | lwTENSOR-avg:4826.142 GFLOPS| lwBLAS:10378.379 GFLOPS | bandwidth:157.165 GB/s | memcpy:508.167 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,n,o,m -extenta=48,m=48,n=45,o=45,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1608.088 GFLOPS | lwTENSOR-avg:1399.680 GFLOPS| lwBLAS:5991.781 GFLOPS | bandwidth:134.040 GB/s | memcpy:520.843 GB/s | info:
key:-modeCm,n,a,o -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=45,o=45,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2002.747 GFLOPS | lwTENSOR-avg:1469.166 GFLOPS| lwBLAS:4613.924 GFLOPS | bandwidth:183.626 GB/s | memcpy:506.124 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAm,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=45,o=48,u=45, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2531.250 GFLOPS | lwTENSOR-avg:1582.031 GFLOPS| lwBLAS:5062.500 GFLOPS | bandwidth:239.111 GB/s | memcpy:506.353 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAm,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=48,n=48,o=45,u=45, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2496.575 GFLOPS | lwTENSOR-avg:1561.028 GFLOPS| lwBLAS:5133.803 GFLOPS | bandwidth:235.836 GB/s | memcpy:512.954 GB/s | info:
key:-modeCa,o,n,p,m -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,u,p,o,m -extenta=24,m=20,n=24,o=20,p=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1107.692 GFLOPS | lwTENSOR-avg:782.609 GFLOPS| lwBLAS:2734.177 GFLOPS | bandwidth:184.627 GB/s | memcpy:514.318 GB/s | info:
key:-modeCo,n,m,a,p -alignmentReqA128 -alignmentA128 -modeAn,u,p,o,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=20,m=20,n=24,o=24,p=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:341.772 GFLOPS | lwTENSOR-avg:317.041 GFLOPS| lwBLAS:2769.231 GFLOPS | bandwidth:62.661 GB/s | memcpy:521.077 GB/s | info:
key:-modeCp,o,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,o,m,n,p -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=20,m=20,n=20,o=20,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:869.565 GFLOPS | lwTENSOR-avg:631.579 GFLOPS| lwBLAS:2461.539 GFLOPS | bandwidth:159.429 GB/s | memcpy:507.721 GB/s | info:
key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBu,o,m,n,p -extenta=24,m=20,n=20,o=20,p=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:485.175 GFLOPS | lwTENSOR-avg:437.318 GFLOPS| lwBLAS:2368.421 GFLOPS | bandwidth:80.869 GB/s | memcpy:508.513 GB/s | info:
key:-modeCp,q,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,o,q,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=16,q=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:542.118 GFLOPS | lwTENSOR-avg:275.196 GFLOPS| lwBLAS:1168.225 GFLOPS | bandwidth:203.297 GB/s | memcpy:509.910 GB/s | info:
key:-modeCm,p,o,n,a,q -alignmentReqA128 -alignmentA128 -modeAu,m,n,o,q,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=16,n=12,o=12,p=12,q=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:174.987 GFLOPS | lwTENSOR-avg:149.234 GFLOPS| lwBLAS:1168.225 GFLOPS | bandwidth:65.621 GB/s | memcpy:508.347 GB/s | info:
key:-modeCq,n,o,p,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,q,o,n,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=12,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:568.110 GFLOPS | lwTENSOR-avg:281.835 GFLOPS| lwBLAS:1168.225 GFLOPS | bandwidth:213.045 GB/s | memcpy:509.910 GB/s | info:
key:-modeCm,o,p,q,n,a -alignmentReqA128 -alignmentA128 -modeAu,m,q,o,n,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=16,n=12,o=12,p=12,q=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:174.619 GFLOPS | lwTENSOR-avg:149.180 GFLOPS| lwBLAS:1168.225 GFLOPS | bandwidth:65.483 GB/s | memcpy:508.867 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=162,b=160,m=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6321.951 GFLOPS | lwTENSOR-avg:5431.684 GFLOPS| lwBLAS:11269.564 GFLOPS | bandwidth:158.537 GB/s | memcpy:500.000 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=160,b=160,m=144,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6295.083 GFLOPS | lwTENSOR-avg:4976.242 GFLOPS| lwBLAS:11273.395 GFLOPS | bandwidth:166.612 GB/s | memcpy:499.836 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=162,b=160,m=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6260.870 GFLOPS | lwTENSOR-avg:5386.534 GFLOPS| lwBLAS:11172.413 GFLOPS | bandwidth:157.005 GB/s | memcpy:500.000 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=160,b=160,m=144,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6227.027 GFLOPS | lwTENSOR-avg:4989.173 GFLOPS| lwBLAS:11076.923 GFLOPS | bandwidth:164.811 GB/s | memcpy:508.167 GB/s | info:
key:-modeCa,m,b,n -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=48,b=48,m=48,n=45,u=1944, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12898.075 GFLOPS | lwTENSOR-avg:12174.268 GFLOPS| lwBLAS:15812.285 GFLOPS | bandwidth:36.409 GB/s | memcpy:533.385 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=48,b=48,m=48,n=45,u=1944, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12845.466 GFLOPS | lwTENSOR-avg:12136.732 GFLOPS| lwBLAS:15746.399 GFLOPS | bandwidth:36.260 GB/s | memcpy:538.773 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=48,b=48,m=45,n=48,u=1944, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12986.721 GFLOPS | lwTENSOR-avg:12287.476 GFLOPS| lwBLAS:15892.078 GFLOPS | bandwidth:36.659 GB/s | memcpy:533.385 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=45,b=48,m=45,n=48,u=1944, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11421.470 GFLOPS | lwTENSOR-avg:11266.742 GFLOPS| lwBLAS:14367.883 GFLOPS | bandwidth:32.901 GB/s | memcpy:537.158 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=144,u=160,v=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5968.912 GFLOPS | lwTENSOR-avg:1920.960 GFLOPS| lwBLAS:8287.771 GFLOPS | bandwidth:157.979 GB/s | memcpy:508.167 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=144,m=160,u=160,v=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5938.145 GFLOPS | lwTENSOR-avg:5877.551 GFLOPS| lwBLAS:8228.572 GFLOPS | bandwidth:157.165 GB/s | memcpy:508.167 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=144,u=160,v=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6095.238 GFLOPS | lwTENSOR-avg:2019.636 GFLOPS| lwBLAS:7680.000 GFLOPS | bandwidth:161.323 GB/s | memcpy:499.836 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=144,m=160,u=160,v=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5938.145 GFLOPS | lwTENSOR-avg:1914.257 GFLOPS| lwBLAS:8055.945 GFLOPS | bandwidth:157.165 GB/s | memcpy:508.167 GB/s | info:
key:-modeCa,n,o,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,o,n,u -extenta=24,b=20,m=24,n=20,o=20,u=432, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7776.000 GFLOPS | lwTENSOR-avg:7228.108 GFLOPS| lwBLAS:13642.105 GFLOPS | bandwidth:70.020 GB/s | memcpy:514.853 GB/s | info:
key:-modeCo,m,b,n,a -alignmentReqA128 -alignmentA128 -modeAm,o,n,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=20,b=20,m=24,n=20,o=24,u=432, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9368.675 GFLOPS | lwTENSOR-avg:7910.479 GFLOPS| lwBLAS:13982.468 GFLOPS | bandwidth:91.843 GB/s | memcpy:509.048 GB/s | info:
key:-modeCb,m,a,o,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,m,u,o -extenta=20,b=24,m=20,n=24,o=20,u=432, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8100.000 GFLOPS | lwTENSOR-avg:7306.897 GFLOPS| lwBLAS:13738.517 GFLOPS | bandwidth:72.938 GB/s | memcpy:507.391 GB/s | info:
key:-modeCn,o,a,m,b -alignmentReqA128 -alignmentA128 -modeAn,m,u,o -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=20,b=20,m=20,n=24,o=20,u=432, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6982.758 GFLOPS | lwTENSOR-avg:6229.570 GFLOPS| lwBLAS:13388.430 GFLOPS | bandwidth:68.696 GB/s | memcpy:505.952 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=1944,m=45,n=48,u=45,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10204.320 GFLOPS | lwTENSOR-avg:10103.057 GFLOPS| lwBLAS:12653.357 GFLOPS | bandwidth:29.395 GB/s | memcpy:531.562 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=1944,m=45,n=48,u=45,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11685.158 GFLOPS | lwTENSOR-avg:11242.433 GFLOPS| lwBLAS:13160.995 GFLOPS | bandwidth:33.661 GB/s | memcpy:531.562 GB/s | info:
key:-modeCo,m,n,a,p,b -alignmentReqA128 -alignmentA128 -modeAu,p,m,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=12,b=12,m=12,n=12,o=16,p=12,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4826.483 GFLOPS | lwTENSOR-avg:4187.524 GFLOPS| lwBLAS:9178.229 GFLOPS | bandwidth:134.418 GB/s | memcpy:511.230 GB/s | info:
key:-modeCa,p,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,p,m,o,n -extenta=16,b=12,m=12,n=12,o=12,p=12,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5306.844 GFLOPS | lwTENSOR-avg:4650.099 GFLOPS| lwBLAS:11086.575 GFLOPS | bandwidth:129.498 GB/s | memcpy:496.800 GB/s | info:
key:-modeCo,p,a,m,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,o,n,p -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=12,b=12,m=12,n=12,o=16,p=12,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4889.712 GFLOPS | lwTENSOR-avg:4290.207 GFLOPS| lwBLAS:9175.879 GFLOPS | bandwidth:136.179 GB/s | memcpy:502.984 GB/s | info:
key:-modeCm,n,a,o,b,p -alignmentReqA128 -alignmentA128 -modeAu,m,o,n,p -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=12,b=12,m=16,n=12,o=12,p=12,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3136.538 GFLOPS | lwTENSOR-avg:2764.800 GFLOPS| lwBLAS:9331.200 GFLOPS | bandwidth:87.353 GB/s | memcpy:502.984 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBu,o,v,n,m -extenta=432,m=20,n=20,o=20,u=24,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9501.466 GFLOPS | lwTENSOR-avg:8378.588 GFLOPS| lwBLAS:11998.611 GFLOPS | bandwidth:85.953 GB/s | memcpy:505.345 GB/s | info:
key:-modeCm,n,o,a -alignmentReqA128 -alignmentA128 -modeAu,o,v,n,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=432,m=24,n=20,o=20,u=24,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10652.055 GFLOPS | lwTENSOR-avg:8880.768 GFLOPS| lwBLAS:14184.927 GFLOPS | bandwidth:95.918 GB/s | memcpy:508.543 GB/s | info:
key:-modeCo,a,m,n -alignmentReqA128 -alignmentA128 -modeAn,u,m,o,v -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=432,m=20,n=24,o=24,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4984.615 GFLOPS | lwTENSOR-avg:4866.692 GFLOPS| lwBLAS:14839.695 GFLOPS | bandwidth:48.865 GB/s | memcpy:522.123 GB/s | info:
key:-modeCn,a,o,m -alignmentReqA128 -alignmentA128 -modeAn,u,m,o,v -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=432,m=20,n=24,o=20,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5890.909 GFLOPS | lwTENSOR-avg:5400.000 GFLOPS| lwBLAS:14336.283 GFLOPS | bandwidth:57.955 GB/s | memcpy:505.952 GB/s | info:
key:-modeCp,o,a,n,m -alignmentReqA128 -alignmentA128 -modeAv,u,n,o,m,p -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=144,m=12,n=12,o=12,p=16,u=12,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5591.730 GFLOPS | lwTENSOR-avg:4689.044 GFLOPS| lwBLAS:9570.462 GFLOPS | bandwidth:136.315 GB/s | memcpy:511.944 GB/s | info:
key:-modeCo,p,m,n,a -alignmentReqA128 -alignmentA128 -modeAv,u,n,o,m,p -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=144,m=12,n=12,o=16,p=12,u=12,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5612.752 GFLOPS | lwTENSOR-avg:4742.669 GFLOPS| lwBLAS:9632.207 GFLOPS | bandwidth:136.827 GB/s | memcpy:512.620 GB/s | info:
key:-modeCp,m,n,o,a -alignmentReqA128 -alignmentA128 -modeAv,o,n,p,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=144,m=12,n=12,o=12,p=16,u=12,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6577.058 GFLOPS | lwTENSOR-avg:5298.056 GFLOPS| lwBLAS:9758.118 GFLOPS | bandwidth:160.335 GB/s | memcpy:518.785 GB/s | info:
key:-modeCa,n,o,m,p -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,o,n,p,u,m -extenta=144,m=12,n=12,o=12,p=12,u=12,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6290.697 GFLOPS | lwTENSOR-avg:4870.570 GFLOPS| lwBLAS:10272.881 GFLOPS | bandwidth:153.506 GB/s | memcpy:496.800 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=45,b=48,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3069.474 GFLOPS | lwTENSOR-avg:1923.959 GFLOPS| lwBLAS:6059.221 GFLOPS | bandwidth:255.849 GB/s | memcpy:518.520 GB/s | info:
key:-modeCa,b,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=48,b=45,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2990.769 GFLOPS | lwTENSOR-avg:1867.734 GFLOPS| lwBLAS:5981.539 GFLOPS | bandwidth:249.288 GB/s | memcpy:518.520 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=45,b=45,c=48,m=40,u=45, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:876.202 GFLOPS | lwTENSOR-avg:829.817 GFLOPS| lwBLAS:4881.697 GFLOPS | bandwidth:82.770 GB/s | memcpy:496.623 GB/s | info:
