key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=40,n=36,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10495.627 GFLOPS | lwTENSOR-avg:9987.517 GFLOPS| lwBLAS:13533.834 GFLOPS | bandwidth:40.816 GB/s | memcpy:518.219 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1318.681 GFLOPS | lwTENSOR-avg:103.739 GFLOPS| lwBLAS:3380.281 GFLOPS | bandwidth:120.920 GB/s | memcpy:478.424 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1333.333 GFLOPS | lwTENSOR-avg:1303.639 GFLOPS| lwBLAS:3333.333 GFLOPS | bandwidth:122.264 GB/s | memcpy:488.039 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1983.471 GFLOPS | lwTENSOR-avg:90.263 GFLOPS| lwBLAS:3243.243 GFLOPS | bandwidth:181.880 GB/s | memcpy:468.245 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2105.263 GFLOPS | lwTENSOR-avg:103.533 GFLOPS| lwBLAS:3380.281 GFLOPS | bandwidth:193.048 GB/s | memcpy:458.490 GB/s | info:
key:-modeCn,o,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=16,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4844.860 GFLOPS | lwTENSOR-avg:4254.411 GFLOPS| lwBLAS:10579.592 GFLOPS | bandwidth:65.607 GB/s | memcpy:483.097 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5198.556 GFLOPS | lwTENSOR-avg:4440.333 GFLOPS| lwBLAS:11707.316 GFLOPS | bandwidth:69.892 GB/s | memcpy:484.000 GB/s | info:
key:-modeCo,a,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=20,o=16,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4547.368 GFLOPS | lwTENSOR-avg:4093.170 GFLOPS| lwBLAS:10472.728 GFLOPS | bandwidth:61.579 GB/s | memcpy:484.138 GB/s | info:
key:-modeCa,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8181.818 GFLOPS | lwTENSOR-avg:5766.920 GFLOPS| lwBLAS:11707.316 GFLOPS | bandwidth:110.000 GB/s | memcpy:507.387 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,w -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=324,m=16,n=18,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7069.091 GFLOPS | lwTENSOR-avg:2473.807 GFLOPS| lwBLAS:8452.174 GFLOPS | bandwidth:94.936 GB/s | memcpy:447.557 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,w -extenta=288,m=20,n=20,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6697.675 GFLOPS | lwTENSOR-avg:2683.563 GFLOPS| lwBLAS:8421.052 GFLOPS | bandwidth:82.093 GB/s | memcpy:452.564 GB/s | info:
key:-modeCm,a,o,n,b,p -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,v,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1716.083 GFLOPS | lwTENSOR-avg:1307.577 GFLOPS| lwBLAS:7318.588 GFLOPS | bandwidth:71.752 GB/s | memcpy:433.500 GB/s | info:
key:-modeCa,o,n,b,p,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,m,n,p,v,o -extenta=8,b=12,m=12,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1637.053 GFLOPS | lwTENSOR-avg:1246.653 GFLOPS| lwBLAS:8886.857 GFLOPS | bandwidth:68.368 GB/s | memcpy:445.371 GB/s | info:
key:-modeCo,n,a,p,b,m -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=8,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2221.714 GFLOPS | lwTENSOR-avg:1534.106 GFLOPS| lwBLAS:7540.363 GFLOPS | bandwidth:77.625 GB/s | memcpy:395.182 GB/s | info:
key:-modeCm,o,p,n,a,b -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2050.813 GFLOPS | lwTENSOR-avg:1575.551 GFLOPS| lwBLAS:8680.187 GFLOPS | bandwidth:71.505 GB/s | memcpy:433.800 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAn,m,v,u,o,w -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6207.868 GFLOPS | lwTENSOR-avg:5838.271 GFLOPS| lwBLAS:13420.153 GFLOPS | bandwidth:26.046 GB/s | memcpy:511.347 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBn,m,v,u,o,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6163.022 GFLOPS | lwTENSOR-avg:5850.283 GFLOPS| lwBLAS:13212.319 GFLOPS | bandwidth:25.858 GB/s | memcpy:522.000 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAv,n,w,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=8,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8158.426 GFLOPS | lwTENSOR-avg:6528.882 GFLOPS| lwBLAS:12634.070 GFLOPS | bandwidth:38.951 GB/s | memcpy:487.385 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBv,n,w,o,m,u -extenta=1536,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11872.701 GFLOPS | lwTENSOR-avg:7117.111 GFLOPS| lwBLAS:13183.153 GFLOPS | bandwidth:49.813 GB/s | memcpy:511.347 GB/s | info:
key:-modeCd,m,b,a,c -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:224.780 GFLOPS | lwTENSOR-avg:188.621 GFLOPS| lwBLAS:1706.667 GFLOPS | bandwidth:56.200 GB/s | memcpy:426.704 GB/s | info:
key:-modeCb,m,a,c,d -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=20,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:256.000 GFLOPS | lwTENSOR-avg:179.104 GFLOPS| lwBLAS:1745.455 GFLOPS | bandwidth:64.004 GB/s | memcpy:450.031 GB/s | info:
key:-modeCd,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=18,b=16,c=20,d=16,m=16,u=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:944.262 GFLOPS | lwTENSOR-avg:369.231 GFLOPS| lwBLAS:1858.065 GFLOPS | bandwidth:212.480 GB/s | memcpy:444.069 GB/s | info:
key:-modeCm,c,d,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,u,a,d,c -extenta=20,b=16,c=20,d=20,m=24,u=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1081.081 GFLOPS | lwTENSOR-avg:578.035 GFLOPS| lwBLAS:2068.965 GFLOPS | bandwidth:198.215 GB/s | memcpy:469.686 GB/s | info:
key:-modeCb,c,n,d,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=12,b=8,c=12,d=12,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3221.126 GFLOPS | lwTENSOR-avg:2477.789 GFLOPS| lwBLAS:8294.400 GFLOPS | bandwidth:117.903 GB/s | memcpy:464.842 GB/s | info:
key:-modeCd,m,c,a,n,b -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=12,b=12,c=12,d=8,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3284.911 GFLOPS | lwTENSOR-avg:2647.854 GFLOPS| lwBLAS:8092.098 GFLOPS | bandwidth:120.238 GB/s | memcpy:463.733 GB/s | info:
key:-modeCb,a,d,m,n,c -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBu,n,m -extenta=12,b=8,c=12,d=12,m=12,n=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3580.317 GFLOPS | lwTENSOR-avg:2740.440 GFLOPS| lwBLAS:8417.149 GFLOPS | bandwidth:106.187 GB/s | memcpy:476.129 GB/s | info:
key:-modeCn,b,c,m,a,d -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBu,a,c,d,b -extenta=12,b=12,c=12,d=12,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2272.438 GFLOPS | lwTENSOR-avg:1768.529 GFLOPS| lwBLAS:9752.142 GFLOPS | bandwidth:83.068 GB/s | memcpy:505.333 GB/s | info:
key:-modeCb,m,c,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=16,b=16,c=18,m=324,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4665.601 GFLOPS | lwTENSOR-avg:4004.807 GFLOPS| lwBLAS:10603.637 GFLOPS | bandwidth:59.985 GB/s | memcpy:415.031 GB/s | info:
key:-modeCm,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,c,v -extenta=16,b=20,c=20,m=288,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8727.273 GFLOPS | lwTENSOR-avg:6220.303 GFLOPS| lwBLAS:12521.739 GFLOPS | bandwidth:117.879 GB/s | memcpy:471.515 GB/s | info:
key:-modeCb,a,m,c -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=16,b=16,c=18,m=324,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4712.728 GFLOPS | lwTENSOR-avg:3807.100 GFLOPS| lwBLAS:10725.518 GFLOPS | bandwidth:60.591 GB/s | memcpy:413.690 GB/s | info:
key:-modeCc,m,b,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=16,b=18,c=16,m=324,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4689.045 GFLOPS | lwTENSOR-avg:4020.337 GFLOPS| lwBLAS:10850.232 GFLOPS | bandwidth:60.286 GB/s | memcpy:428.464 GB/s | info:
key:-modeCb,m,a,c,n -alignmentReqA128 -alignmentA128 -modeAc,u,b,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=18,b=16,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4608.000 GFLOPS | lwTENSOR-avg:3986.159 GFLOPS| lwBLAS:11026.121 GFLOPS | bandwidth:57.040 GB/s | memcpy:427.355 GB/s | info:
key:-modeCb,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAc,u,b,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=18,b=16,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7975.384 GFLOPS | lwTENSOR-avg:5135.215 GFLOPS| lwBLAS:10913.684 GFLOPS | bandwidth:98.723 GB/s | memcpy:427.800 GB/s | info:
key:-modeCn,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=24,n=16,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5925.926 GFLOPS | lwTENSOR-avg:5055.292 GFLOPS| lwBLAS:13333.332 GFLOPS | bandwidth:62.346 GB/s | memcpy:492.683 GB/s | info:
key:-modeCm,c,a,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5070.422 GFLOPS | lwTENSOR-avg:4336.043 GFLOPS| lwBLAS:13087.191 GFLOPS | bandwidth:62.148 GB/s | memcpy:475.021 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=18,b=16,m=320,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7155.280 GFLOPS | lwTENSOR-avg:2514.735 GFLOPS| lwBLAS:8793.894 GFLOPS | bandwidth:96.646 GB/s | memcpy:486.250 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,v,w -extenta=20,b=20,m=288,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7236.181 GFLOPS | lwTENSOR-avg:2784.761 GFLOPS| lwBLAS:9473.685 GFLOPS | bandwidth:88.693 GB/s | memcpy:464.474 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=16,b=18,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6012.372 GFLOPS | lwTENSOR-avg:2375.560 GFLOPS| lwBLAS:8513.869 GFLOPS | bandwidth:80.745 GB/s | memcpy:447.557 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=18,b=16,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5981.539 GFLOPS | lwTENSOR-avg:2377.497 GFLOPS| lwBLAS:8452.174 GFLOPS | bandwidth:80.331 GB/s | memcpy:458.194 GB/s | info:
key:-modeCa,m,c,n,b,o -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,o,m,v -extenta=8,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6946.733 GFLOPS | lwTENSOR-avg:5706.109 GFLOPS| lwBLAS:12760.615 GFLOPS | bandwidth:34.814 GB/s | memcpy:506.927 GB/s | info:
key:-modeCm,o,b,c,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,o,m,v -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=8,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6054.307 GFLOPS | lwTENSOR-avg:5465.472 GFLOPS| lwBLAS:11682.253 GFLOPS | bandwidth:28.590 GB/s | memcpy:489.600 GB/s | info:
key:-modeCn,o,b,m,a,c -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=12,n=8,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6153.115 GFLOPS | lwTENSOR-avg:5519.297 GFLOPS| lwBLAS:11715.255 GFLOPS | bandwidth:29.056 GB/s | memcpy:502.154 GB/s | info:
key:-modeCb,m,a,o,c,n -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=12,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6480.000 GFLOPS | lwTENSOR-avg:5582.698 GFLOPS| lwBLAS:13096.421 GFLOPS | bandwidth:26.850 GB/s | memcpy:515.520 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=16,b=18,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2923.308 GFLOPS | lwTENSOR-avg:1870.130 GFLOPS| lwBLAS:9331.200 GFLOPS | bandwidth:39.259 GB/s | memcpy:460.721 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=24,b=16,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6321.951 GFLOPS | lwTENSOR-avg:2996.531 GFLOPS| lwBLAS:10098.701 GFLOPS | bandwidth:73.927 GB/s | memcpy:478.579 GB/s | info:
