key:-modeCa,m,o,p,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2897.888 GFLOPS | lwTENSOR-avg:2723.113 GFLOPS| lwBLAS:10142.609 GFLOPS | bandwidth:88.966 GB/s | memcpy:434.045 GB/s | info:
key:-modeCa,p,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2952.912 GFLOPS | lwTENSOR-avg:2897.888 GFLOPS| lwBLAS:9720.000 GFLOPS | bandwidth:90.655 GB/s | memcpy:434.045 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=40,b=40,c=40,m=48,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:816.327 GFLOPS | lwTENSOR-avg:804.469 GFLOPS| lwBLAS:4705.882 GFLOPS | bandwidth:74.855 GB/s | memcpy:489.056 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:457.942 GFLOPS | lwTENSOR-avg:445.154 GFLOPS| lwBLAS:4390.244 GFLOPS | bandwidth:45.810 GB/s | memcpy:473.849 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:445.545 GFLOPS | lwTENSOR-avg:435.835 GFLOPS| lwBLAS:4186.046 GFLOPS | bandwidth:44.570 GB/s | memcpy:473.849 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:455.696 GFLOPS | lwTENSOR-avg:452.640 GFLOPS| lwBLAS:4285.714 GFLOPS | bandwidth:45.585 GB/s | memcpy:461.699 GB/s | info:
key:-modeCn,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=18,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5920.812 GFLOPS | lwTENSOR-avg:5736.394 GFLOPS| lwBLAS:12678.261 GFLOPS | bandwidth:79.515 GB/s | memcpy:447.557 GB/s | info:
key:-modeCc,n,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=18,b=20,c=16,m=20,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5774.258 GFLOPS | lwTENSOR-avg:5735.218 GFLOPS| lwBLAS:12285.978 GFLOPS | bandwidth:73.738 GB/s | memcpy:451.364 GB/s | info:
key:-modeCa,m,b,c,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=16,b=18,c=16,m=16,n=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5212.961 GFLOPS | lwTENSOR-avg:4809.380 GFLOPS| lwBLAS:10725.518 GFLOPS | bandwidth:67.022 GB/s | memcpy:413.690 GB/s | info:
key:-modeCn,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=24,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5534.520 GFLOPS | lwTENSOR-avg:5393.757 GFLOPS| lwBLAS:13172.685 GFLOPS | bandwidth:64.719 GB/s | memcpy:466.308 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=36,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8640.001 GFLOPS | lwTENSOR-avg:8554.456 GFLOPS| lwBLAS:12682.568 GFLOPS | bandwidth:34.050 GB/s | memcpy:513.962 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=40,b=36,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8941.062 GFLOPS | lwTENSOR-avg:8868.882 GFLOPS| lwBLAS:12567.273 GFLOPS | bandwidth:35.236 GB/s | memcpy:513.962 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=40,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11981.279 GFLOPS | lwTENSOR-avg:11950.207 GFLOPS| lwBLAS:12327.447 GFLOPS | bandwidth:45.554 GB/s | memcpy:521.429 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=36,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8247.595 GFLOPS | lwTENSOR-avg:8201.924 GFLOPS| lwBLAS:12589.447 GFLOPS | bandwidth:32.504 GB/s | memcpy:513.962 GB/s | info:
key:-modeCm,a,o,c,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5246.963 GFLOPS | lwTENSOR-avg:5237.539 GFLOPS| lwBLAS:12664.494 GFLOPS | bandwidth:25.215 GB/s | memcpy:467.100 GB/s | info:
key:-modeCm,c,n,b,o,a -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5246.963 GFLOPS | lwTENSOR-avg:5237.172 GFLOPS| lwBLAS:12664.494 GFLOPS | bandwidth:25.215 GB/s | memcpy:467.100 GB/s | info:
key:-modeCc,m,b,o,a,n -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBo,m,u,n -extenta=8,b=12,c=8,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5112.426 GFLOPS | lwTENSOR-avg:4930.784 GFLOPS| lwBLAS:12705.882 GFLOPS | bandwidth:29.006 GB/s | memcpy:445.636 GB/s | info:
key:-modeCo,n,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAo,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3413.521 GFLOPS | lwTENSOR-avg:3389.712 GFLOPS| lwBLAS:12622.097 GFLOPS | bandwidth:16.404 GB/s | memcpy:455.707 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u,n -extenta=48,b=40,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8421.053 GFLOPS | lwTENSOR-avg:8369.660 GFLOPS| lwBLAS:13385.622 GFLOPS | bandwidth:29.825 GB/s | memcpy:531.250 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7973.422 GFLOPS | lwTENSOR-avg:7911.725 GFLOPS| lwBLAS:12121.213 GFLOPS | bandwidth:31.008 GB/s | memcpy:518.518 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=48,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8326.105 GFLOPS | lwTENSOR-avg:8292.543 GFLOPS| lwBLAS:12955.466 GFLOPS | bandwidth:29.488 GB/s | memcpy:531.250 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=40,n=36,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7555.089 GFLOPS | lwTENSOR-avg:7510.431 GFLOPS| lwBLAS:13211.008 GFLOPS | bandwidth:29.381 GB/s | memcpy:526.439 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:39.637 GFLOPS | lwTENSOR-avg:39.578 GFLOPS| lwBLAS:3200.000 GFLOPS | bandwidth:3.635 GB/s | memcpy:478.424 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:39.630 GFLOPS | lwTENSOR-avg:39.602 GFLOPS| lwBLAS:3157.895 GFLOPS | bandwidth:3.634 GB/s | memcpy:489.056 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:41.667 GFLOPS | lwTENSOR-avg:41.611 GFLOPS| lwBLAS:3000.000 GFLOPS | bandwidth:3.821 GB/s | memcpy:476.482 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:42.485 GFLOPS | lwTENSOR-avg:42.420 GFLOPS| lwBLAS:3333.333 GFLOPS | bandwidth:3.896 GB/s | memcpy:489.056 GB/s | info:
key:-modeCn,o,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=16,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5033.010 GFLOPS | lwTENSOR-avg:4852.418 GFLOPS| lwBLAS:10472.728 GFLOPS | bandwidth:68.155 GB/s | memcpy:468.000 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5313.653 GFLOPS | lwTENSOR-avg:5161.291 GFLOPS| lwBLAS:11803.278 GFLOPS | bandwidth:71.439 GB/s | memcpy:509.474 GB/s | info:
key:-modeCo,a,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=20,o=16,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4210.890 GFLOPS | lwTENSOR-avg:4190.679 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:57.022 GB/s | memcpy:484.138 GB/s | info:
key:-modeCa,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4444.445 GFLOPS | lwTENSOR-avg:4315.146 GFLOPS| lwBLAS:11707.316 GFLOPS | bandwidth:59.753 GB/s | memcpy:509.474 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBv,n,u,w,m -extenta=288,m=20,n=20,u=16,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1791.602 GFLOPS | lwTENSOR-avg:1772.308 GFLOPS| lwBLAS:8585.003 GFLOPS | bandwidth:22.100 GB/s | memcpy:458.387 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,u,w,m -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=324,m=16,n=18,u=16,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2501.662 GFLOPS | lwTENSOR-avg:2486.110 GFLOPS| lwBLAS:8406.487 GFLOPS | bandwidth:33.792 GB/s | memcpy:420.150 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,w -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=324,m=16,n=18,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2541.177 GFLOPS | lwTENSOR-avg:2533.816 GFLOPS| lwBLAS:8640.001 GFLOPS | bandwidth:34.127 GB/s | memcpy:460.721 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,w -extenta=288,m=20,n=20,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1800.000 GFLOPS | lwTENSOR-avg:1797.005 GFLOPS| lwBLAS:8421.052 GFLOPS | bandwidth:22.063 GB/s | memcpy:464.474 GB/s | info:
key:-modeCm,a,o,n,b,p -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,v,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1728.000 GFLOPS | lwTENSOR-avg:1636.940 GFLOPS| lwBLAS:7109.485 GFLOPS | bandwidth:72.250 GB/s | memcpy:416.160 GB/s | info:
key:-modeCa,o,n,b,p,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,m,n,p,v,o -extenta=8,b=12,m=12,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1235.921 GFLOPS | lwTENSOR-avg:1225.103 GFLOPS| lwBLAS:8680.187 GFLOPS | bandwidth:51.616 GB/s | memcpy:445.371 GB/s | info:
key:-modeCo,n,a,p,b,m -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=8,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1446.698 GFLOPS | lwTENSOR-avg:1392.392 GFLOPS| lwBLAS:7540.363 GFLOPS | bandwidth:50.547 GB/s | memcpy:395.182 GB/s | info:
key:-modeCm,o,p,n,a,b -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1923.959 GFLOPS | lwTENSOR-avg:1844.434 GFLOPS| lwBLAS:8680.187 GFLOPS | bandwidth:67.082 GB/s | memcpy:419.806 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAn,m,v,u,o,w -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6435.311 GFLOPS | lwTENSOR-avg:6317.314 GFLOPS| lwBLAS:13824.000 GFLOPS | bandwidth:27.000 GB/s | memcpy:511.347 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBn,m,v,u,o,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6279.672 GFLOPS | lwTENSOR-avg:6222.556 GFLOPS| lwBLAS:13953.197 GFLOPS | bandwidth:26.347 GB/s | memcpy:511.347 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAv,n,w,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=8,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8399.393 GFLOPS | lwTENSOR-avg:8225.497 GFLOPS| lwBLAS:13010.822 GFLOPS | bandwidth:40.101 GB/s | memcpy:487.385 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBv,n,w,o,m,u -extenta=1536,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12262.768 GFLOPS | lwTENSOR-avg:12237.640 GFLOPS| lwBLAS:13572.654 GFLOPS | bandwidth:51.450 GB/s | memcpy:522.000 GB/s | info:
key:-modeCd,m,b,a,c -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:118.763 GFLOPS | lwTENSOR-avg:116.071 GFLOPS| lwBLAS:1706.667 GFLOPS | bandwidth:29.693 GB/s | memcpy:411.464 GB/s | info:
key:-modeCb,m,a,c,d -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=20,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:259.386 GFLOPS | lwTENSOR-avg:252.978 GFLOPS| lwBLAS:1644.246 GFLOPS | bandwidth:64.851 GB/s | memcpy:450.031 GB/s | info:
key:-modeCd,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=18,b=16,c=20,d=16,m=16,u=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:136.493 GFLOPS | lwTENSOR-avg:132.211 GFLOPS| lwBLAS:1645.714 GFLOPS | bandwidth:30.714 GB/s | memcpy:432.042 GB/s | info:
