 -modeC0,1 -modeA3,0,2,1 -modeB3,2 -extent0=21,1=105,2=142,3=152, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:287.09 GFLOPS -blocking0,0,0,0,0,0 172.79 574.46 -algo-6 memcpy:557.98
 -modeC1,0 -modeA3,1,0,2 -modeB3,2 -extent0=143,1=62,2=153,3=11, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.81 GFLOPS -blocking0,0,0,0,0,0 105.13 201.75 -algo-6 memcpy:520.98
 -modeC1,0 -modeA1,2,3,0 -modeB2,3 -extent0=86,1=65,2=159,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:152.16 GFLOPS -blocking0,0,0,0,0,0 246.74 304.40 -algo-6 memcpy:568.56
 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=48,1=81,2=89,3=135, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:147.08 GFLOPS -blocking0,0,0,0,0,0 31.56 300.28 -algo-6 memcpy:554.64
 -modeC -modeA1,3,0,2 -modeB1,2,0,3 -extent0=108,1=116,2=26,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:142.59 GFLOPS -blocking0,0,0,0,0,0 7.50 570.35 -algo-6 memcpy:565.47
 -modeC -modeA2,0,1,3 -modeB2,0,3,1 -extent0=92,1=97,2=84,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:148.69 GFLOPS -blocking0,0,0,0,0,0 7.49 594.77 -algo-6 memcpy:566.83
 -modeC2,0,1 -modeA2,1,0,3 -modeB3 -extent0=40,1=70,2=60,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:193.55 GFLOPS -blocking0,0,0,0,0,0 152.78 394.26 -algo-6 memcpy:498.57
 -modeC -modeA0,2,1,3 -modeB2,1,0,3 -extent0=76,1=135,2=6,3=135, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.22 GFLOPS -blocking0,0,0,0,0,0 8.28 348.89 -algo-6 memcpy:523.11
 -modeC1,0 -modeA1,2,3,0 -modeB3,2 -extent0=72,1=119,2=78,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:149.76 GFLOPS -blocking0,0,0,0,0,0 141.23 299.65 -algo-6 memcpy:542.83
 -modeC1,0,2 -modeA1,0,3,2 -modeB3 -extent0=62,1=48,2=62,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:173.25 GFLOPS -blocking0,0,0,0,0,0 152.38 355.86 -algo-6 memcpy:475.15
 -modeC0,2,1 -modeA1,2,0,3 -modeB3 -extent0=39,1=45,2=142,3=180, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:144.60 GFLOPS -blocking0,0,0,0,0,0 195.33 290.81 -algo-6 memcpy:552.83
 -modeC -modeA0,1,2,3 -modeB1,0,2,3 -extent0=111,1=75,2=101,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.81 GFLOPS -blocking0,0,0,0,0,0 8.61 139.23 -algo-6 memcpy:567.90
 -modeC0,1 -modeA0,2,1,3 -modeB2,3 -extent0=7,1=107,2=101,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:47.19 GFLOPS -blocking0,0,0,0,0,0 66.15 94.52 -algo-6 memcpy:471.06
 -modeC0,1,2 -modeA0,1,3,2 -modeB3 -extent0=176,1=68,2=67,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:242.24 GFLOPS -blocking0,0,0,0,0,0 247.68 493.13 -algo-6 memcpy:555.31
 -modeC0 -modeA1,3,2,0 -modeB1,2,3 -extent0=31,1=56,2=40,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:86.33 GFLOPS -blocking0,0,0,0,0,0 22.81 178.24 -algo-6 memcpy:327.95
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=128,1=3,2=122,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:33.61 GFLOPS -blocking0,0,0,0,0,0 77.82 67.75 -algo-6 memcpy:428.49
 -modeC -modeA2,1,3,0 -modeB3,1,2,0 -extent0=77,1=87,2=80,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:19.41 GFLOPS -blocking0,0,0,0,0,0 5.75 77.64 -algo-6 memcpy:570.15
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=47,1=97,2=60,3=68, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:180.07 GFLOPS -blocking0,0,0,0,0,0 139.06 365.45 -algo-6 memcpy:529.95
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=12,1=78,2=53,3=110, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:56.21 GFLOPS -blocking0,0,0,0,0,0 9.60 121.80 -algo-6 memcpy:438.16
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=203,1=71,2=126,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:93.13 GFLOPS -blocking0,0,0,0,0,0 120.79 187.19 -algo-6 memcpy:569.52
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=85,1=61,2=8,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:96.47 GFLOPS -blocking0,0,0,0,0,0 89.05 193.20 -algo-6 memcpy:418.96
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=46,1=100,2=14,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:145.93 GFLOPS -blocking0,0,0,0,0,0 117.96 294.76 -algo-6 memcpy:449.45
 -modeC1,0,2 -modeA0,3,1,2 -modeB3 -extent0=16,1=56,2=88,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:165.91 GFLOPS -blocking0,0,0,0,0,0 117.10 336.24 -algo-6 memcpy:454.82
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=68,1=32,2=69,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:69.06 GFLOPS -blocking0,0,0,0,0,0 75.16 138.27 -algo-6 memcpy:392.45
 -modeC2,1,0 -modeA2,1,0,3 -modeB3 -extent0=117,1=85,2=97,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:70.77 GFLOPS -blocking0,0,0,0,0,0 165.73 144.62 -algo-6 memcpy:556.20
 -modeC0 -modeA1,2,3,0 -modeB2,3,1 -extent0=95,1=144,2=2,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:58.45 GFLOPS -blocking0,0,0,0,0,0 41.77 118.14 -algo-6 memcpy:318.64
 -modeC1,0 -modeA0,1,3,2 -modeB3,2 -extent0=148,1=83,2=150,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:191.50 GFLOPS -blocking0,0,0,0,0,0 121.76 383.68 -algo-6 memcpy:470.66
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=84,1=63,2=80,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.24 GFLOPS -blocking0,0,0,0,0,0 89.59 174.54 -algo-6 memcpy:550.51
 -modeC1,0 -modeA3,1,2,0 -modeB3,2 -extent0=19,1=136,2=94,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:247.46 GFLOPS -blocking0,0,0,0,0,0 146.68 495.17 -algo-6 memcpy:529.97
 -modeC -modeA0,2,1,3 -modeB0,1,3,2 -extent0=112,1=31,2=89,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:149.72 GFLOPS -blocking0,0,0,0,0,0 6.51 598.88 -algo-6 memcpy:567.36
 -modeC -modeA3,2,1,0 -modeB0,1,2,3 -extent0=53,1=135,2=92,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:10.49 GFLOPS -blocking0,0,0,0,0,0 6.52 41.97 -algo-6 memcpy:567.10
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=75,1=56,2=71,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:141.85 GFLOPS -blocking0,0,0,0,0,0 110.38 283.84 -algo-6 memcpy:520.96
 -modeC1,0 -modeA3,0,2,1 -modeB3,2 -extent0=68,1=99,2=17,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:125.14 GFLOPS -blocking0,0,0,0,0,0 112.25 250.52 -algo-6 memcpy:473.82
 -modeC -modeA2,3,0,1 -modeB0,3,2,1 -extent0=80,1=25,2=104,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:85.84 GFLOPS -blocking0,0,0,0,0,0 7.50 343.35 -algo-6 memcpy:538.62
 -modeC -modeA2,1,3,0 -modeB0,3,1,2 -extent0=61,1=74,2=88,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:18.03 GFLOPS -blocking0,0,0,0,0,0 7.50 72.10 -algo-6 memcpy:547.50
 -modeC -modeA3,1,2,0 -modeB2,3,0,1 -extent0=51,1=70,2=61,3=102, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.92 GFLOPS -blocking0,0,0,0,0,0 7.50 151.68 -algo-6 memcpy:555.83
 -modeC -modeA0,2,1,3 -modeB1,3,0,2 -extent0=105,1=21,2=168,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:16.94 GFLOPS -blocking0,0,0,0,0,0 7.49 67.76 -algo-6 memcpy:555.25
 -modeC0,2,1 -modeA3,0,1,2 -modeB3 -extent0=62,1=96,2=102,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:243.23 GFLOPS -blocking0,0,0,0,0,0 273.10 491.53 -algo-6 memcpy:561.61
 -modeC0,2,1 -modeA0,2,3,1 -modeB3 -extent0=131,1=109,2=50,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:110.90 GFLOPS -blocking0,0,0,0,0,0 215.80 224.57 -algo-6 memcpy:561.85
 -modeC0,1,2 -modeA1,0,3,2 -modeB3 -extent0=40,1=9,2=166,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.25 GFLOPS -blocking0,0,0,0,0,0 104.25 167.03 -algo-6 memcpy:244.08
 -modeC2,0,1 -modeA2,3,1,0 -modeB3 -extent0=38,1=149,2=64,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:244.66 GFLOPS -blocking0,0,0,0,0,0 204.60 495.59 -algo-6 memcpy:541.01
 -modeC -modeA2,0,3,1 -modeB2,3,1,0 -extent0=165,1=123,2=20,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:117.46 GFLOPS -blocking0,0,0,0,0,0 8.36 469.84 -algo-6 memcpy:555.01
 -modeC0 -modeA1,2,0,3 -modeB3,2,1 -extent0=56,1=38,2=45,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:97.56 GFLOPS -blocking0,0,0,0,0,0 43.90 198.60 -algo-6 memcpy:458.54
 -modeC0 -modeA2,3,0,1 -modeB3,2,1 -extent0=49,1=58,2=124,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:144.87 GFLOPS -blocking0,0,0,0,0,0 40.80 295.66 -algo-6 memcpy:524.06
 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=80,1=103,2=28,3=133, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:161.77 GFLOPS -blocking0,0,0,0,0,0 64.89 327.58 -algo-6 memcpy:540.40
 -modeC0,2,1 -modeA2,3,1,0 -modeB3 -extent0=85,1=82,2=43,3=176, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:155.76 GFLOPS -blocking0,0,0,0,0,0 234.97 313.30 -algo-6 memcpy:557.53
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=130,1=73,2=128,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:166.23 GFLOPS -blocking0,0,0,0,0,0 104.26 335.01 -algo-6 memcpy:556.67
 -modeC -modeA0,1,2,3 -modeB2,0,3,1 -extent0=24,1=83,2=57,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:69.34 GFLOPS -blocking0,0,0,0,0,0 7.69 277.34 -algo-6 memcpy:474.10
 -modeC0 -modeA1,3,2,0 -modeB2,3,1 -extent0=54,1=112,2=25,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:96.29 GFLOPS -blocking0,0,0,0,0,0 41.42 196.14 -algo-6 memcpy:455.42
 -modeC0 -modeA1,2,3,0 -modeB3,1,2 -extent0=45,1=56,2=58,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.62 GFLOPS -blocking0,0,0,0,0,0 29.48 136.21 -algo-6 memcpy:315.43
 -modeC1,2,0 -modeA3,1,2,0 -modeB3 -extent0=14,1=40,2=126,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:140.84 GFLOPS -blocking0,0,0,0,0,0 141.29 285.39 -algo-6 memcpy:443.40
 -modeC1,0,2 -modeA2,0,3,1 -modeB3 -extent0=5,1=144,2=101,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.49 GFLOPS -blocking0,0,0,0,0,0 128.55 177.89 -algo-6 memcpy:386.64
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=80,1=56,2=136,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:196.62 GFLOPS -blocking0,0,0,0,0,0 217.50 393.36 -algo-6 memcpy:556.70
 -modeC0 -modeA1,3,2,0 -modeB2,1,3 -extent0=113,1=32,2=19,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:94.16 GFLOPS -blocking0,0,0,0,0,0 73.18 189.99 -algo-6 memcpy:460.56
 -modeC1,0 -modeA0,1,3,2 -modeB2,3 -extent0=56,1=100,2=38,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:46.20 GFLOPS -blocking0,0,0,0,0,0 110.79 92.46 -algo-6 memcpy:474.32
 -modeC0 -modeA2,3,1,0 -modeB3,2,1 -extent0=75,1=66,2=16,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:44.50 GFLOPS -blocking0,0,0,0,0,0 35.06 90.18 -algo-6 memcpy:281.64
 -modeC0 -modeA3,2,1,0 -modeB3,2,1 -extent0=45,1=107,2=84,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:265.87 GFLOPS -blocking0,0,0,0,0,0 39.17 543.56 -algo-6 memcpy:539.41
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=78,1=20,2=48,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:200.17 GFLOPS -blocking0,0,0,0,0,0 145.24 404.23 -algo-6 memcpy:478.96
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=152,1=52,2=55,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:97.34 GFLOPS -blocking0,0,0,0,0,0 289.03 194.76 -algo-6 memcpy:546.73
 -modeC -modeA0,1,2,3 -modeB3,2,0,1 -extent0=88,1=130,2=28,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:76.21 GFLOPS -blocking0,0,0,0,0,0 8.39 304.82 -algo-6 memcpy:559.46
 -modeC0 -modeA3,2,1,0 -modeB1,2,3 -extent0=52,1=85,2=83,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:99.53 GFLOPS -blocking0,0,0,0,0,0 44.56 202.89 -algo-6 memcpy:518.90
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=90,1=71,2=104,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:111.52 GFLOPS -blocking0,0,0,0,0,0 73.71 225.51 -algo-6 memcpy:561.36
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=118,1=98,2=60,3=30, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:67.97 GFLOPS -blocking0,0,0,0,0,0 187.29 140.47 -algo-6 memcpy:536.97
 -modeC -modeA0,2,3,1 -modeB0,2,1,3 -extent0=96,1=73,2=69,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:117.46 GFLOPS -blocking0,0,0,0,0,0 8.12 469.83 -algo-6 memcpy:516.61
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=69,1=50,2=145,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:105.06 GFLOPS -blocking0,0,0,0,0,0 56.09 213.16 -algo-6 memcpy:507.81
 -modeC1,0,2 -modeA1,2,0,3 -modeB3 -extent0=10,1=60,2=123,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:203.60 GFLOPS -blocking0,0,0,0,0,0 160.61 410.49 -algo-6 memcpy:492.67
 -modeC -modeA0,1,2,3 -modeB3,0,1,2 -extent0=112,1=33,2=114,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.25 GFLOPS -blocking0,0,0,0,0,0 5.70 212.98 -algo-6 memcpy:566.79
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=128,1=56,2=59,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:69.07 GFLOPS -blocking0,0,0,0,0,0 74.62 138.19 -algo-6 memcpy:544.89
 -modeC -modeA0,2,3,1 -modeB0,1,3,2 -extent0=177,1=17,2=43,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:92.79 GFLOPS -blocking0,0,0,0,0,0 5.51 371.16 -algo-6 memcpy:480.63
 -modeC -modeA0,3,1,2 -modeB2,3,1,0 -extent0=111,1=143,2=44,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:9.78 GFLOPS -blocking0,0,0,0,0,0 5.73 39.12 -algo-6 memcpy:571.13
 -modeC -modeA2,3,1,0 -modeB0,1,3,2 -extent0=21,1=56,2=100,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.36 GFLOPS -blocking0,0,0,0,0,0 4.71 137.45 -algo-6 memcpy:385.62
 -modeC -modeA3,0,1,2 -modeB0,3,2,1 -extent0=97,1=68,2=51,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:73.12 GFLOPS -blocking0,0,0,0,0,0 6.29 292.48 -algo-6 memcpy:562.99
 -modeC0 -modeA1,0,3,2 -modeB3,2,1 -extent0=27,1=73,2=136,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:107.84 GFLOPS -blocking0,0,0,0,0,0 18.13 223.66 -algo-6 memcpy:530.48
 -modeC0 -modeA3,0,1,2 -modeB2,1,3 -extent0=128,1=184,2=69,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:83.30 GFLOPS -blocking0,0,0,0,0,0 171.27 167.90 -algo-6 memcpy:565.71
