 -modeC0,1 -modeA3,0,2,1 -modeB3,2 -extent0=21,1=105,2=142,3=152, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.99 GFLOPS -blocking64,1,16,1,0,4 201.11 102.03 -algo-6 memcpy:556.35
 -modeC1,0 -modeA3,1,0,2 -modeB3,2 -extent0=143,1=62,2=153,3=11, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:83.55 GFLOPS -blocking64,1,16,1,0,1 109.90 167.23 -algo-6 memcpy:490.24
 -modeC1,0 -modeA1,2,3,0 -modeB2,3 -extent0=86,1=65,2=159,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:87.45 GFLOPS -blocking64,1,16,1,0,1 242.20 174.95 -algo-6 memcpy:566.02
 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=48,1=81,2=89,3=135, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.50 GFLOPS -blocking32,1,32,1,1,1 36.58 103.09 -algo-6 memcpy:554.96
 -modeC -modeA1,3,0,2 -modeB1,2,0,3 -extent0=108,1=116,2=26,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.91 GFLOPS -blocking32,1,32,1,1,4 7.89 3.65 -algo-6 memcpy:563.69
 -modeC -modeA2,0,1,3 -modeB2,0,3,1 -extent0=92,1=97,2=84,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.77 GFLOPS -blocking32,1,32,1,1,4 8.41 11.07 -algo-6 memcpy:565.77
 -modeC2,0,1 -modeA2,1,0,3 -modeB3 -extent0=40,1=70,2=60,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:184.53 GFLOPS -blocking64,1,16,1,0,1 162.39 375.90 -algo-6 memcpy:486.04
 -modeC -modeA0,2,1,3 -modeB2,1,0,3 -extent0=76,1=135,2=6,3=135, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.03 GFLOPS -blocking32,1,32,1,1,1 8.23 4.11 -algo-6 memcpy:515.77
 -modeC1,0 -modeA1,2,3,0 -modeB3,2 -extent0=72,1=119,2=78,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:109.44 GFLOPS -blocking64,1,16,1,0,1 139.90 218.97 -algo-6 memcpy:522.31
 -modeC1,0,2 -modeA1,0,3,2 -modeB3 -extent0=62,1=48,2=62,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:175.42 GFLOPS -blocking64,1,16,1,0,1 151.35 360.33 -algo-6 memcpy:468.39
 -modeC0,2,1 -modeA1,2,0,3 -modeB3 -extent0=39,1=45,2=142,3=180, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:126.05 GFLOPS -blocking64,1,16,1,0,1 191.77 253.50 -algo-6 memcpy:555.87
 -modeC -modeA0,1,2,3 -modeB1,0,2,3 -extent0=111,1=75,2=101,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.36 GFLOPS -blocking32,1,32,1,1,1 8.51 5.45 -algo-6 memcpy:568.01
 -modeC0,1 -modeA0,2,1,3 -modeB2,3 -extent0=7,1=107,2=101,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:12.74 GFLOPS -blocking64,1,16,1,0,1 66.40 25.52 -algo-6 memcpy:484.36
 -modeC0,1,2 -modeA0,1,3,2 -modeB3 -extent0=176,1=68,2=67,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:258.19 GFLOPS -blocking64,1,16,1,0,4 246.63 525.61 -algo-6 memcpy:553.70
 -modeC0 -modeA1,3,2,0 -modeB1,2,3 -extent0=31,1=56,2=40,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:19.41 GFLOPS -blocking32,1,32,1,1,4 21.67 40.08 -algo-6 memcpy:345.61
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=128,1=3,2=122,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:40.47 GFLOPS -blocking32,1,32,1,1,1 77.48 81.57 -algo-6 memcpy:414.52
 -modeC -modeA2,1,3,0 -modeB3,1,2,0 -extent0=77,1=87,2=80,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.92 GFLOPS -blocking32,1,32,1,1,1 8.51 3.66 -algo-6 memcpy:565.87
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=47,1=97,2=60,3=68, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:196.15 GFLOPS -blocking64,1,16,1,0,4 194.85 398.08 -algo-6 memcpy:502.10
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=12,1=78,2=53,3=110, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:9.10 GFLOPS -blocking32,1,32,1,1,1 13.42 19.72 -algo-6 memcpy:460.14
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=203,1=71,2=126,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:46.17 GFLOPS -blocking32,1,32,1,1,1 135.31 92.80 -algo-6 memcpy:566.19
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=85,1=61,2=8,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:67.15 GFLOPS -blocking64,1,16,1,0,1 102.35 134.47 -algo-6 memcpy:420.96
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=46,1=100,2=14,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:120.44 GFLOPS -blocking64,1,16,1,0,1 125.02 243.28 -algo-6 memcpy:448.41
 -modeC1,0,2 -modeA0,3,1,2 -modeB3 -extent0=16,1=56,2=88,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:138.87 GFLOPS -blocking64,1,16,1,0,1 134.82 281.44 -algo-6 memcpy:394.60
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=68,1=32,2=69,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:28.02 GFLOPS -blocking64,1,16,1,0,1 85.20 56.10 -algo-6 memcpy:416.46
 -modeC2,1,0 -modeA2,1,0,3 -modeB3 -extent0=117,1=85,2=97,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:232.14 GFLOPS -blocking64,1,16,1,0,1 207.13 474.37 -algo-6 memcpy:555.52
 -modeC0 -modeA1,2,3,0 -modeB2,3,1 -extent0=95,1=144,2=2,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:16.95 GFLOPS -blocking32,1,32,1,1,1 48.21 34.27 -algo-6 memcpy:308.72
 -modeC1,0 -modeA0,1,3,2 -modeB3,2 -extent0=148,1=83,2=150,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:155.35 GFLOPS -blocking64,1,16,1,0,4 137.00 311.25 -algo-6 memcpy:479.57
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=84,1=63,2=80,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:79.72 GFLOPS -blocking64,1,16,1,0,1 90.22 159.49 -algo-6 memcpy:552.80
 -modeC1,0 -modeA3,1,2,0 -modeB3,2 -extent0=19,1=136,2=94,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:58.95 GFLOPS -blocking32,1,32,1,0,4 167.05 117.97 -algo-6 memcpy:539.64
 -modeC -modeA0,2,1,3 -modeB0,1,3,2 -extent0=112,1=31,2=89,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:3.43 GFLOPS -blocking32,1,32,1,1,4 8.51 13.73 -algo-6 memcpy:562.73
 -modeC -modeA3,2,1,0 -modeB0,1,2,3 -extent0=53,1=135,2=92,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.14 GFLOPS -blocking32,1,32,1,1,1 8.50 4.58 -algo-6 memcpy:563.04
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=75,1=56,2=71,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:42.10 GFLOPS -blocking64,1,16,1,0,1 117.95 84.24 -algo-6 memcpy:506.40
 -modeC1,0 -modeA3,0,2,1 -modeB3,2 -extent0=68,1=99,2=17,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:93.86 GFLOPS -blocking64,1,16,1,0,4 122.67 187.89 -algo-6 memcpy:487.75
 -modeC -modeA2,3,0,1 -modeB0,3,2,1 -extent0=80,1=25,2=104,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.79 GFLOPS -blocking32,1,32,1,1,1 8.36 3.15 -algo-6 memcpy:538.78
 -modeC -modeA2,1,3,0 -modeB0,3,1,2 -extent0=61,1=74,2=88,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.83 GFLOPS -blocking32,1,32,1,1,1 8.33 3.32 -algo-6 memcpy:542.84
 -modeC -modeA3,1,2,0 -modeB2,3,0,1 -extent0=51,1=70,2=61,3=102, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.84 GFLOPS -blocking32,1,32,1,1,1 8.41 3.37 -algo-6 memcpy:555.27
 -modeC -modeA0,2,1,3 -modeB1,3,0,2 -extent0=105,1=21,2=168,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.61 GFLOPS -blocking32,1,32,1,1,1 8.45 6.44 -algo-6 memcpy:554.50
 -modeC0,2,1 -modeA3,0,1,2 -modeB3 -extent0=62,1=96,2=102,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:245.72 GFLOPS -blocking64,1,16,1,0,4 272.54 496.55 -algo-6 memcpy:547.69
 -modeC0,2,1 -modeA0,2,3,1 -modeB3 -extent0=131,1=109,2=50,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:260.70 GFLOPS -blocking64,1,16,1,0,1 218.99 527.92 -algo-6 memcpy:560.97
 -modeC0,1,2 -modeA1,0,3,2 -modeB3 -extent0=40,1=9,2=166,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:123.02 GFLOPS -blocking64,1,16,1,0,1 110.53 249.82 -algo-6 memcpy:395.97
 -modeC2,0,1 -modeA2,3,1,0 -modeB3 -extent0=38,1=149,2=64,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:232.44 GFLOPS -blocking64,1,16,1,0,1 191.03 470.84 -algo-6 memcpy:545.96
 -modeC -modeA2,0,3,1 -modeB2,3,1,0 -extent0=165,1=123,2=20,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:2.26 GFLOPS -blocking32,1,32,1,1,4 7.67 9.05 -algo-6 memcpy:556.98
 -modeC0 -modeA1,2,0,3 -modeB3,2,1 -extent0=56,1=38,2=45,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:18.28 GFLOPS -blocking32,1,32,1,1,1 40.70 37.21 -algo-6 memcpy:453.21
 -modeC0 -modeA2,3,0,1 -modeB3,2,1 -extent0=49,1=58,2=124,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:25.85 GFLOPS -blocking32,1,32,1,1,1 41.52 52.76 -algo-6 memcpy:521.51
 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=80,1=103,2=28,3=133, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.65 GFLOPS -blocking32,1,32,1,1,4 65.29 203.82 -algo-6 memcpy:546.70
 -modeC0,2,1 -modeA2,3,1,0 -modeB3 -extent0=85,1=82,2=43,3=176, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:122.77 GFLOPS -blocking64,1,16,1,0,1 232.87 246.93 -algo-6 memcpy:556.64
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=130,1=73,2=128,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:71.58 GFLOPS -blocking32,1,32,1,1,1 104.22 144.27 -algo-6 memcpy:556.67
 -modeC -modeA0,1,2,3 -modeB2,0,3,1 -extent0=24,1=83,2=57,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.39 GFLOPS -blocking32,1,32,1,1,1 7.71 1.55 -algo-6 memcpy:476.47
 -modeC0 -modeA1,3,2,0 -modeB2,3,1 -extent0=54,1=112,2=25,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.09 GFLOPS -blocking32,1,32,1,1,1 41.62 36.86 -algo-6 memcpy:441.42
 -modeC0 -modeA1,2,3,0 -modeB3,1,2 -extent0=45,1=56,2=58,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:6.15 GFLOPS -blocking32,1,32,1,1,1 29.24 12.58 -algo-6 memcpy:301.04
 -modeC1,2,0 -modeA3,1,2,0 -modeB3 -extent0=14,1=40,2=126,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:141.47 GFLOPS -blocking64,1,16,1,0,4 141.60 286.66 -algo-6 memcpy:430.38
 -modeC1,0,2 -modeA2,0,3,1 -modeB3 -extent0=5,1=144,2=101,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.70 GFLOPS -blocking64,1,16,1,0,4 129.56 212.90 -algo-6 memcpy:423.27
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=80,1=56,2=136,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:45.02 GFLOPS -blocking64,1,16,1,0,1 215.94 90.06 -algo-6 memcpy:559.55
 -modeC0 -modeA1,3,2,0 -modeB2,1,3 -extent0=113,1=32,2=19,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:23.22 GFLOPS -blocking32,1,32,1,1,1 72.07 46.85 -algo-6 memcpy:434.23
 -modeC1,0 -modeA0,1,3,2 -modeB2,3 -extent0=56,1=100,2=38,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:79.88 GFLOPS -blocking64,1,16,1,0,1 111.97 159.87 -algo-6 memcpy:504.11
 -modeC0 -modeA2,3,1,0 -modeB3,2,1 -extent0=75,1=66,2=16,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:11.67 GFLOPS -blocking32,1,32,1,1,1 40.11 23.65 -algo-6 memcpy:285.30
 -modeC0 -modeA3,2,1,0 -modeB3,2,1 -extent0=45,1=107,2=84,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.48 GFLOPS -blocking32,1,32,1,1,4 39.24 135.92 -algo-6 memcpy:547.53
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=78,1=20,2=48,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:180.71 GFLOPS -blocking64,1,16,1,0,1 136.48 364.93 -algo-6 memcpy:423.29
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=152,1=52,2=55,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:162.51 GFLOPS -blocking64,1,16,1,0,4 292.02 325.13 -algo-6 memcpy:547.98
 -modeC -modeA0,1,2,3 -modeB3,2,0,1 -extent0=88,1=130,2=28,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.39 GFLOPS -blocking32,1,32,1,1,1 8.44 1.56 -algo-6 memcpy:557.35
 -modeC0 -modeA3,2,1,0 -modeB1,2,3 -extent0=52,1=85,2=83,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:33.36 GFLOPS -blocking32,1,32,1,1,1 44.53 68.00 -algo-6 memcpy:528.23
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=90,1=71,2=104,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:54.63 GFLOPS -blocking32,1,32,1,1,1 73.76 110.47 -algo-6 memcpy:555.33
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=118,1=98,2=60,3=30, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:210.69 GFLOPS -blocking64,1,16,1,0,1 186.10 435.43 -algo-6 memcpy:533.82
 -modeC -modeA0,2,3,1 -modeB0,2,1,3 -extent0=96,1=73,2=69,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:3.02 GFLOPS -blocking32,1,32,1,1,4 8.19 12.08 -algo-6 memcpy:513.54
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=69,1=50,2=145,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:23.79 GFLOPS -blocking32,1,32,1,1,1 56.21 48.27 -algo-6 memcpy:522.01
 -modeC1,0,2 -modeA1,2,0,3 -modeB3 -extent0=10,1=60,2=123,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:187.14 GFLOPS -blocking64,1,16,1,0,4 163.42 377.30 -algo-6 memcpy:497.33
 -modeC -modeA0,1,2,3 -modeB3,0,1,2 -extent0=112,1=33,2=114,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.49 GFLOPS -blocking32,1,32,1,1,1 8.45 5.97 -algo-6 memcpy:560.93
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=128,1=56,2=59,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:105.00 GFLOPS -blocking64,1,16,1,0,1 117.64 210.09 -algo-6 memcpy:542.62
 -modeC -modeA0,2,3,1 -modeB0,1,3,2 -extent0=177,1=17,2=43,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.94 GFLOPS -blocking32,1,32,1,1,1 8.12 3.77 -algo-6 memcpy:510.78
 -modeC -modeA0,3,1,2 -modeB2,3,1,0 -extent0=111,1=143,2=44,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.29 GFLOPS -blocking32,1,32,1,1,1 8.51 5.14 -algo-6 memcpy:567.31
 -modeC -modeA2,3,1,0 -modeB0,1,3,2 -extent0=21,1=56,2=100,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.56 GFLOPS -blocking32,1,32,1,1,1 6.97 2.26 -algo-6 memcpy:390.94
 -modeC -modeA3,0,1,2 -modeB0,3,2,1 -extent0=97,1=68,2=51,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.83 GFLOPS -blocking32,1,32,1,1,1 8.46 3.34 -algo-6 memcpy:559.02
 -modeC0 -modeA1,0,3,2 -modeB3,2,1 -extent0=27,1=73,2=136,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.76 GFLOPS -blocking32,1,32,1,1,1 25.29 55.51 -algo-6 memcpy:537.41
 -modeC0 -modeA3,0,1,2 -modeB2,1,3 -extent0=128,1=184,2=69,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:52.68 GFLOPS -blocking32,1,32,1,1,1 177.15 106.18 -algo-6 memcpy:562.28
